age,years_experience,department,job_title,education_level,location,performance_rating,overtime_hours,projects_completed,experience_age_ratio,performance_score,productivity_score,overtime_ratio
-0.8955501337579719,0.3142426304394423,-0.9868767310757652,-0.3085108955332437,-0.46001019869325277,-0.49625583304844845,1.728571159319344,-0.27385542248134237,0.21365771881169046,0.6460921419107432,1.728571159319344,-0.2941018196238534,-0.2738554224813424
1.7092130256907732,0.4141703279748009,-0.48313688569994706,-0.8948105829776447,-1.3625218696629462,1.4989430132615265,0.5294667212792583,0.24282042648666424,-1.6495009366205355,-0.33787185961348554,0.5294667212792583,-0.5355705316261408,0.24282042648666427
0.3254325972336274,-0.4851789498434267,-0.9868767310757652,-1.4811102704220458,-1.3625218696629462,1.0001433016840326,0.17577404531059979,1.2761721244226774,-0.01923711311733779,-0.5791799406143883,0.17577404531059979,-0.19426379446906147,1.2761721244226774
0.6510279921647205,-0.5851066473787853,-0.48313688569994706,0.8640884793555584,-1.3625218696629462,-0.49625583304844845,-1.1354768509634507,-0.27385542248134237,-0.25213194504636605,-0.7105393400669343,-1.1354768509634507,-0.21864284712313856,-0.2738554224813424
-0.9769489824907451,1.1136642107223111,-0.48313688569994706,-1.4811102704220458,-1.3625218696629462,1.0001433016840326,-1.4287829724984356,-0.10163013949200683,-1.4166061046915073,1.5682451620149438,-1.4287829724984356,-0.5137134499362787,-0.10163013949200692
0.08123605103530754,1.5133750008637457,0.5243428050516892,-0.3085108955332437,-1.3625218696629462,0.501343590106539,0.3051738048113284,-0.6183059884600134,1.3781318784568317,0.9850653864549751,0.3051738048113284,-0.2858699317146845,-0.6183059884600136
-0.0001627976974657455,-1.2846005301262955,1.5318224958033255,-0.8948105829776447,0.44250147227644065,1.0001433016840326,-1.006077091462722,0.7594962754546708,-1.6495009366205355,-1.1170942696332848,-1.006077091462722,-0.5355705316261408,0.7594962754546706
-1.7095386210857046,-0.8848897399848611,0.5243428050516892,0.8640884793555584,-0.46001019869325277,1.0001433016840326,-1.6271959370662197,0.24282042648666424,-1.4166061046915073,-0.22017281636896058,-1.6271959370662197,-0.46514215729214037,0.24282042648666427
0.9766233870958136,-1.0847451350555783,-0.9868767310757652,-1.4811102704220458,0.44250147227644065,1.4989430132615265,-1.5581827319991643,0.24282042648666424,-0.4850267769753943,-1.0638395583457156,-1.5581827319991643,-0.08281669662185187,0.24282042648666427
0.8952245383630404,0.5140980255101595,0.5243428050516892,0.8640884793555584,-1.3625218696629462,1.0001433016840326,0.7278796858470422,0.24282042648666424,0.21365771881169046,-0.07509784751052398,0.7278796858470422,-0.3150990989284001,0.24282042648666427
1.058022235828587,0.21431493290408365,-1.4906165764515833,1.4503881667999594,-0.46001019869325277,0.00254387852904527,0.02912098454310735,-1.6516576863960266,0.9123422145987753,-0.3008807317366348,0.02912098454310735,-0.1869500786728383,-1.6516576863960268
-0.2443593438957856,0.21431493290408365,0.5243428050516892,0.27778879191115735,-0.46001019869325277,-0.9950555446259421,-0.7817841749947922,1.103946841433342,-1.183711272762479,0.1489313832458696,-0.7817841749947922,-0.4721849947255404,1.103946841433342
0.2440337485008541,-0.5851066473787853,1.0280826504275073,1.4503881667999594,0.44250147227644065,-0.9950555446259421,1.3231185795503937,-1.3072071204173557,-0.4850267769753943,-0.6328358966836777,1.3231185795503937,-0.27146412787363894,-1.3072071204173557
0.5696291434319473,-1.0847451350555783,-0.9868767310757652,0.8640884793555584,0.44250147227644065,-1.4938552562034357,-0.8421707294284659,1.103946841433342,-0.01923711311733779,-1.0276824122609975,-0.8421707294284659,0.09828483737986368,1.103946841433342
0.16263489976808082,0.014459537833366419,-0.48313688569994706,0.27778879191115735,1.345013143246134,1.4989430132615265,0.4863334681123485,0.24282042648666424,-1.183711272762479,-0.17330244181469648,0.4863334681123485,-0.46514215729214037,0.24282042648666427
-0.651353587559652,1.7132303959344628,1.5318224958033255,0.8640884793555584,-1.3625218696629462,-0.9950555446259421,-0.8939306332287572,0.7594962754546708,-0.7179216089044226,1.7942967512081889,-0.8939306332287572,-0.46312991802545456,0.7594962754546706
-0.2443593438957856,0.913808815651594,1.5318224958033255,0.8640884793555584,-1.3625218696629462,-1.4938552562034357,-0.2900650888920235,-0.10163013949200683,0.4465525507407187,0.7289522683548888,-0.2900650888920235,-0.3242854086241393,-0.10163013949200692
0.2440337485008541,-1.68431132026773,-0.9868767310757652,0.8640884793555584,1.345013143246134,-0.49625583304844845,-1.1872367547637421,0.5872709924653353,-0.7179216089044226,-1.4254110191928961,-1.1872367547637421,1.9998509443978771,0.5872709924653353
0.8952245383630404,-0.9848174375202198,-1.4906165764515833,-0.8948105829776447,0.44250147227644065,1.0001433016840326,1.5129048934847964,0.5872709924653353,-0.4850267769753943,-0.9957659191121413,1.5129048934847964,-0.139410925997388,0.5872709924653353
1.4650164794924534,-0.6850343449141439,0.5243428050516892,-1.4811102704220458,-0.46001019869325277,-0.9950555446259421,-0.8162907775283199,1.448397407412013,1.3781318784568317,-0.8820659277558762,-0.8162907775283199,0.21353126810822817,1.448397407412013
0.5696291434319473,1.5133750008637457,1.0280826504275073,0.27778879191115735,0.44250147227644065,1.0001433016840326,0.2792938529111828,-1.13498183742802,0.679447382669747,0.6958082177772305,0.2792938529111828,-0.3434931470788667,-1.1349818374280203
-1.0583478312235184,-1.3845282276616542,1.5318224958033255,-0.3085108955332437,-1.3625218696629462,-0.49625583304844845,1.2713586757501025,1.448397407412013,1.1452370465278034,-1.093970513416314,1.2713586757501025,1.3659955753918727,1.448397407412013
-0.5699547388268787,0.4141703279748009,-0.9868767310757652,-1.4811102704220458,-0.46001019869325277,-0.9950555446259421,1.2368520732165749,-0.27385542248134237,-0.01923711311733779,0.5079919311705006,1.2368520732165749,-0.33388927785150296,-0.2738554224813424
-1.6281397723529314,-1.2846005301262955,1.0280826504275073,1.4503881667999594,1.345013143246134,0.00254387852904527,1.5646647972850873,0.0705951434973287,0.9123422145987753,-0.8489927482771009,1.5646647972850873,0.8589112801870691,0.0705951434973286
-1.3839432261546116,0.4141703279748009,0.5243428050516892,-0.3085108955332437,1.345013143246134,1.0001433016840326,-0.22105188382496813,-0.4460807054706779,-1.183711272762479,1.2516084505410376,-0.22105188382496813,-0.4779473162619586,-0.44608070547067813
0.3254325972336274,0.21431493290408365,-0.48313688569994706,0.27778879191115735,-1.3625218696629462,0.00254387852904527,0.4518268655788208,0.4150457094759998,0.21365771881169046,-0.08554514477692533,0.4518268655788208,-0.282028384023739,0.4150457094759996
0.5696291434319473,-0.9848174375202198,1.5318224958033255,-1.4811102704220458,-1.3625218696629462,1.4989430132615265,-0.5402379572600989,0.5872709924653353,-1.4166061046915073,-0.961394311105681,-0.5402379572600989,-0.45633861050039026,0.5872709924653353
-0.2443593438957856,0.11438723536872504,1.5318224958033255,-1.4811102704220458,-0.46001019869325277,-0.9950555446259421,0.06362758707663503,1.2761721244226774,0.679447382669747,0.06607125680172414,0.06362758707663503,-0.20196244267561214,1.2761721244226774
-0.40715704136133213,-1.5843836227323715,0.5243428050516892,-0.3085108955332437,-0.46001019869325277,-0.9950555446259421,0.5035867693791123,0.5872709924653353,-1.6495009366205355,-1.3381898334622166,0.5035867693791123,-0.5355705316261408,0.5872709924653353
-0.7327524362924253,-0.7849620424495025,-0.9868767310757652,-0.8948105829776447,-0.46001019869325277,-0.9950555446259421,1.3748784833506855,1.6206226904013485,0.9123422145987753,-0.5480685039019431,1.3748784833506855,0.16167037428046419,1.6206226904013483
-0.08156164643023903,-0.9848174375202198,1.0280826504275073,-1.4811102704220458,0.44250147227644065,-0.9950555446259421,0.40869361241191143,0.4150457094759998,0.21365771881169046,-0.8730101762319258,0.40869361241191143,0.09828483737986368,0.4150457094759996
0.813825689630267,0.913808815651594,-0.48313688569994706,0.27778879191115735,-0.46001019869325277,-1.4938552562034357,0.02049433390972524,1.448397407412013,-1.4166061046915073,0.20052353744694146,0.02049433390972524,-0.5120944068481406,1.448397407412013
0.8952245383630404,-1.0847451350555783,0.5243428050516892,1.4503881667999594,0.44250147227644065,0.00254387852904527,-1.6099426357994557,-0.4460807054706779,-1.6495009366205355,-1.0571437905522492,-1.6099426357994557,-0.5355705316261408,-0.44608070547067813
-0.1629604951630123,1.5133750008637457,1.0280826504275073,-0.3085108955332437,1.345013143246134,1.0001433016840326,-1.4201563218650537,-0.790531271449349,-1.183711272762479,1.1614417088194535,-1.4201563218650537,-0.497155054716686,-0.7905312714493491
0.48823029469917395,-0.7849620424495025,-0.48313688569994706,-0.8948105829776447,0.44250147227644065,-0.9950555446259421,0.42594691367867527,1.103946841433342,0.21365771881169046,-0.8166427432767246,0.42594691367867527,-0.028486236421337182,1.103946841433342
0.9766233870958136,0.6140257230455182,1.5318224958033255,-0.8948105829776447,0.44250147227644065,0.00254387852904527,-1.213116706663888,1.2761721244226774,-1.4166061046915073,-0.039387085945370354,-1.213116706663888,-0.5091598912508907,1.2761721244226774
0.813825689630267,0.5140980255101595,1.0280826504275073,-0.3085108955332437,-1.3625218696629462,-0.9950555446259421,-0.04851887115732973,1.448397407412013,0.679447382669747,-0.0496202404976489,-0.04851887115732973,-0.25998124075396495,1.448397407412013
0.5696291434319473,1.1136642107223111,1.5318224958033255,1.4503881667999594,-0.46001019869325277,-0.49625583304844845,-0.6782643673942093,1.2761721244226774,1.1452370465278034,0.4306558131559648,-0.6782643673942093,-0.27328555134779414,1.2761721244226774
-0.651353587559652,-0.5851066473787853,0.5243428050516892,1.4503881667999594,0.44250147227644065,-0.49625583304844845,1.0643190605489365,0.7594962754546708,-1.4166061046915073,-0.38374085818078046,1.0643190605489365,-0.4827492508756404,0.7594962754546706
0.6510279921647205,-1.184672832590937,-0.48313688569994706,1.4503881667999594,0.44250147227644065,1.4989430132615265,0.6933730833135145,0.9317215584440064,0.679447382669747,-1.1004693468629136,0.6933730833135145,0.5208550833838668,0.9317215584440063
0.2440337485008541,1.1136642107223111,0.5243428050516892,0.8640884793555584,1.345013143246134,1.4989430132615265,0.037747635176489075,-1.479432403406691,1.1452370465278034,0.5920529290123874,0.037747635176489075,-0.27328555134779414,-1.4794324034066912
1.058022235828587,-0.9848174375202198,-0.9868767310757652,0.8640884793555584,1.345013143246134,-1.4938552562034357,0.4432002149454391,-1.479432403406691,0.4465525507407187,-1.0111103869721683,0.4432002149454391,0.17751675850561424,-1.4794324034066912
-0.1629604951630123,-1.3845282276616542,1.0280826504275073,-0.8948105829776447,0.44250147227644065,-0.49625583304844845,1.5732914479184692,0.5872709924653353,-0.01923711311733779,-1.1828935759417383,1.5732914479184692,0.5736763641343671,0.5872709924653353
-1.221145528689065,-0.4851789498434267,0.02060295967587104,-1.4811102704220458,-1.3625218696629462,-0.9950555446259421,-0.341824992692315,0.9317215584440064,0.21365771881169046,-0.004951708721829323,-0.341824992692315,-0.14550568916090725,0.9317215584440063
1.627814176958,-0.5851066473787853,-0.9868767310757652,-0.3085108955332437,-0.46001019869325277,0.501343590106539,0.07225423771001675,-0.4460807054706779,-0.7179216089044226,-0.8467053741861652,0.07225423771001675,-0.3242854086241393,-0.44608070547067813
0.16263489976808082,0.913808815651594,0.02060295967587104,-1.4811102704220458,1.345013143246134,0.00254387852904527,-0.9025572838621392,1.448397407412013,-0.4850267769753943,0.489578569738468,-0.9025572838621392,-0.41818990773613995,1.448397407412013
-0.8955501337579719,-0.5851066473787853,-1.4906165764515833,1.4503881667999594,-0.46001019869325277,0.501343590106539,0.33105375671147436,-0.27385542248134237,-0.7179216089044226,-0.2860842805858946,0.33105375671147436,-0.3242854086241393,-0.2738554224813424
1.7092130256907732,-0.7849620424495025,0.02060295967587104,0.27778879191115735,0.44250147227644065,0.00254387852904527,1.7026912074191982,-1.3072071204173557,-1.6495009366205355,-0.9593228079445774,1.7026912074191982,-0.5355705316261408,-1.3072071204173557
1.058022235828587,0.6140257230455182,-0.9868767310757652,1.4503881667999594,1.345013143246134,0.501343590106539,-1.4374096231318176,0.9317215584440064,-1.6495009366205355,-0.06413751332479042,-1.4374096231318176,-0.5355705316261408,0.9317215584440063
0.3254325972336274,0.21431493290408365,-1.4906165764515833,-0.3085108955332437,0.44250147227644065,1.0001433016840326,-0.4367181496595159,0.24282042648666424,1.3781318784568317,-0.08554514477692533,-0.4367181496595159,-0.12356454177223787,0.24282042648666427
-1.3025443774218382,-1.2846005301262955,-1.4906165764515833,0.8640884793555584,-0.46001019869325277,1.0001433016840326,-0.2641851369918775,1.103946841433342,1.3781318784568317,-0.9343880476720335,-0.2641851369918775,1.1124534277894709,1.103946841433342
0.7324268408974938,-0.0854681597019922,1.5318224958033255,0.27778879191115735,0.44250147227644065,-1.4938552562034357,-0.9715704889291943,0.0705951434973287,0.679447382669747,-0.4055940783418737,-0.9715704889291943,-0.16271443221084403,0.0705951434973286
0.16263489976808082,-1.3845282276616542,0.02060295967587104,-0.8948105829776447,0.44250147227644065,-0.49625583304844845,0.5380933719126401,0.5872709924653353,-0.25213194504636605,-1.2044506820085081,0.5380933719126401,0.41521252188286595,0.5872709924653353
0.813825689630267,1.6133026983991043,-1.4906165764515833,1.4503881667999594,-0.46001019869325277,1.0001433016840326,-0.7041443192943552,-0.4460807054706779,-0.25213194504636605,0.6382751488499746,-0.7041443192943552,-0.42371370180155177,-0.44608070547067813
-0.0001627976974657455,-1.184672832590937,1.0280826504275073,0.8640884793555584,1.345013143246134,-1.4938552562034357,-1.0923435977965412,-1.3072071204173557,1.1452370465278034,-1.040015082243382,-1.0923435977965412,0.7321402063858681,-1.3072071204173557
-1.4653420748873849,0.4141703279748009,-0.9868767310757652,1.4503881667999594,0.44250147227644065,-0.9950555446259421,-1.6271959370662197,0.5872709924653353,-1.6495009366205355,1.358689229330395,-1.6271959370662197,-0.5355705316261408,0.5872709924653353
0.40683144596640064,0.3142426304394423,1.5318224958033255,0.27778879191115735,-1.3625218696629462,0.501343590106539,0.02912098454310735,-1.3072071204173557,0.21365771881169046,-0.04440891179046993,0.02912098454310735,-0.2941018196238534,-1.3072071204173557
1.3022187820269067,1.7132303959344628,-0.9868767310757652,0.27778879191115735,1.345013143246134,1.0001433016840326,1.4870249415846504,0.7594962754546708,1.1452370465278034,0.4845851157907984,1.4870249415846504,-0.31824869082408214,0.7594962754546706
-1.221145528689065,0.11438723536872504,0.02060295967587104,1.4503881667999594,0.44250147227644065,1.4989430132615265,1.7113178580525799,-0.6183059884600134,-0.4850267769753943,0.7052779465137043,1.7113178580525799,-0.36876648715087645,-0.6183059884600136
0.40683144596640064,0.5140980255101595,1.5318224958033255,0.8640884793555584,1.345013143246134,1.4989430132615265,-0.8421707294284659,0.24282042648666424,0.21365771881169046,0.09369129894977256,-0.8421707294284659,-0.3150990989284001,0.24282042648666427
-0.3257581926285589,-1.0847451350555783,1.0280826504275073,0.8640884793555584,1.345013143246134,1.4989430132615265,-0.9025572838621392,0.24282042648666424,-0.7179216089044226,-0.9155025487673849,-0.9025572838621392,-0.1733674636227097,0.24282042648666427
-1.5467409236201581,-1.4844559251970129,0.02060295967587104,-1.4811102704220458,-0.46001019869325277,0.501343590106539,0.4173202630452935,1.103946841433342,1.1452370465278034,-1.149210597712411,0.4173202630452935,1.9998509443978771,1.103946841433342
-0.40715704136133213,-1.2846005301262955,0.02060295967587104,0.8640884793555584,0.44250147227644065,-0.49625583304844845,0.02912098454310735,0.9317215584440064,0.9123422145987753,-1.076526276270178,0.02912098454310735,0.8589112801870691,0.9317215584440063
-0.48855589009410544,-0.9848174375202198,0.5243428050516892,-0.3085108955332437,-0.46001019869325277,-0.49625583304844845,0.6674931314133686,-0.6183059884600134,0.679447382669747,-0.7983614136696323,0.6674931314133686,0.25674867963136483,-0.6183059884600136
